,tweet id,content,sentiment
0,10830146586,"Despite reports, Pelosi aides say Rep. Stupak is not a ''yes'' vote yet. #hcr",neutral
1,10829805730,Looks like Pelosi is getting ready to play whack-a-mole with her giant gavel #hcr,negative
2,10830200492,It is great to know that there are people who care about #HCR and not what's going on in #Tigersbedroom ....,positive
3,10829105860,3/21 the anniversary of my mother's death. Ins. refused her meds to help digestion probs caused by her pancreatic ca. /via @jillosopher #HCR,positive
4,10830281768,Black leaders supporting #hcr bill are more akin to Tuskeegee experiment enablers than civil rights leaders.  Shameful.,negative
5,10829610415,Contact @LorettaSanchez CoS & urge YES on #HCR. adriene.elrod@mail.house.gov pls rt 202-225-2965,positive
6,10830265628,These guys are straight up parroting Glenn Beck about Obama and socialism. Fucking idjits. #tcot #hcr  #obama,negative
7,10827492775,"RT @Gabe_Holmstrom: If R's were as concerned about #hcr as they now say, why didn't they do anything about it when they were in control?",negative
8,10830232206,RT @MediaLizzy: STUPAK office recording yeas & nays of callers on #hcr bill - PLS call 202.225.4735 #killthebill,neutral
9,10830089102,STUPAK office recording yeas & nays of callers on #hcr bill - PLS call 202.225.4735 #tcot #sgp #rfvradio,neutral
10,10830366879,"RT @NRCC: Brian #Baird's (D, #WA03) `YES' vote on #hcr takeover likely to hurt Dems vying to succeed him #gopcodered",negative
11,10830445967,"Okay, this is a done deal. Anybody knows a good spot to watch the end of the world, before things go back to normal tomorrow? #hcr",positive
12,10830419024,SAVE A PRESIDENCY - KILL A CONSTITUTION?? http://bit.ly/BooHooHoo  @bacaca43 @repjohnbarrow #tweetcongress #hcr,negative
13,10830224555,"LMAO! moments before #HCR passes and there are less than 100 teabaggers on the Hill, while thousands march 4 immigration reform! #tcot #p2",positive
14,10830509833,Speaker Pelosi wielding the same gavel today used to pass Medicare. #HCR #OFA  #p2,positive
15,10830548147,RT @blackjedi47    Since #GOP hates to take responsibility as of today they won't have to. #HCR #HCR #p2,negative
16,10830501515,"Today #HCR will pass in DC Also #immigration marches going on in DC and Los Angeles, asking for reform.",neutral
17,10828169696,Today's TeaParty recruitment special - free hood with robe purchase. Today only!\n\n#GOP #tcot #p2 #foxnews #iamthemob #hcr #teaparty,negative
18,10830519040,Watch #hcr vote live. http://www.huffingtonpost.com/2010/03/21/health-care-vote-live-upd_n_507238.html#s75012,neutral
19,10830623081,RT @philipaklein: RT @JeffreyYoung_HC: Dem Reps. Lincoln Davis (TN) and John Tanner (TN) will both vote no again on #hcr,neutral
20,10829671367,"RT @LarryGeary: We need to find EXCELLENT, CONSERVATIVE candidates to oppose EVERY Democrat in Nov. #teaparty #killthebill #hcr #tcot #palin",positive
21,10830731011,RT @toddeherman: RT @GOPinkPolitics: DON'T GIVE UP! I GOT THRU TO STUPAK ON THIS NUMBER 202-225-4735   just minutes ago! #hcr #tcot,negative
22,10830634629,"Why was the vote held 25 minutes?'' So we could hear additional crazy people on the C-SPAN phonelines, duh. #hcr #cspan",negative
23,10830762506,To those in US who r working so hard to deny 32 million people what should be a basic right of citizenship - shame on you. #hcr,positive
24,10828999989,"Watching, probably the best show on TV today, The #HCR reality show on C-Span.",neutral
25,10830772477,This Executive Order crap is a farce. It's not binding! It will be ignored. We won't forget these sellouts in November. #tcot #hcr,negative
26,10799514265,Larrey Anderson: Probable Constitutional Challenges to #ObamaCare http://bit.ly/bvXxur #tcot #hcr #handsoff,negative
27,10830839860,The American Republic will endure until the day Congress discovers that it can bribe the public with the public's money.'' #tcot #hcr,negative
28,10830942027,Stupak's office is counting calls...just say NO..nothing else. Be grateful that you can get through. 202-225-4735 #hcr #killthebill,negative
