,tweet id,content,sentiment
0,10729879540,50% of FoxNews.com readers think #hcr won't pass. The other 50% can't get Internet service at the trailer park.,negative
1,10740632762,NEW #teaparty sign download ---- Taking back our country... one politican at a time ---- http://bit.ly/oYYxH #hcr #sgp #tcot,positive
2,10780349787,RT @Marnus3: Note to Teabaggers: We took back our country in 2008. We're not giving it back til it's fixed. #p2 #hcr #ACORN | Not even then.,positive
3,10781009520,RT @hippieprof: RT @loudhearted: RT @quaigee: I find that the ppl who decry ''socialism'' loudest have no idea what the word means. #hcr #p2,negative
4,10727641557,I'm confident those that support #hcr will be on the right side of history... GOP cares more about hurting Obama than helping Americans,negative
5,10781735057,"RT @BrettR4763: RT @Marnus3: Rep. Weiner exposes yet another republican lie, while Virginia Foxx squeaks. http://ow.ly/1oQYb #p2 #hcr",negative
6,10723752009,"@margaretacker #hcr I will not be muzzled! I'm a Catholic, a physician and \nmom of 5! Pro-life, pro-God, pro-Constitution. Down with hcr!",negative
7,10726487327,GO TO YOUR US REPS OFFICE ON SATURDAY AND SAY VOTE NO! ON #HCR  #Obama #cnn #killthebill #p2 #msnbc #foxnews #congress #tcot,negative
8,10739614533,Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative
9,10739944453,RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative
10,10740787497,"Every dissenting Democrat on #hcr, MUST pay a price. For other votes it is OK but for a vote on humanity there is no excuse.",negative
11,10741769142,Thank you Rep. Schakowsky (@JanSchakowsky) for supporting #HCR!,positive
12,10742216567,"RIP ''I'm Just a Bill,'' School House Rock March 21, 2010. #hcr @IMAO_ #TCOT #TLOT",negative
13,10743491018,Retweet if you are against Obama's Health Care Reform!  #hcr #tcot #ocra #killthebill,negative
14,10746031643,"http://bit.ly/c2ujJi  Stand Against Obamacare Saturday, March 20th - Boston - 2:00 Fanueil Hall #masen #ma2010 #hcr #pitchforks",negative
15,10747976665,Sad that people want our grandchildren and great grandchildren to pay for their HC. We owe $103 trillion in entitlements already! #HCR,negative
16,10778531386,Fox is wall-to-wall #hcr. MSNBC showing ''Boosting for Billions.'' CNN splitting btwn #hcr and other news.,neutral
17,10778706416,Retweet if you wish you could be at the Code Red rally in DC right now!  @BarackObama #tcot #hcr #killthebill,negative
19,10781085744,#ImTheKindOfPerson who thinks health care is a basic human right. Vote yes on #hcr,positive
21,10778725328,RT @theGOPalliance: Retweet if you wish you could be at the Code Red rally in DC right now!  @BarackObama #tcot #hcr #killthebill,negative
22,10743731523,"WATCH: POTUS' remarks on #HCR in Fairfax, VA today: http://bit.ly/auufyx  #OFA #p2",neutral
23,10668465456,I think the moment that the #TeaParty started chanting ''I want the Govt out of my Medicare'' we all knew they were idiots #p2 #hcr #tcot,negative
